time,x_d,y_d,yaw_d
1752505521.727,5.000000,0.000000,0.000000
1752505521.827,5.000000,0.000000,0.000000
1752505521.928,5.000000,0.000000,0.000000
1752505522.027,5.000000,0.000000,0.000000
1752505522.127,5.000000,0.000000,0.000000
1752505522.227,5.000000,0.000000,0.000000
1752505522.327,5.000000,0.000000,0.000000
1752505522.427,5.000000,0.000000,0.000000
1752505522.528,5.000000,0.000000,0.000000
1752505522.627,5.000000,0.000000,0.000000
1752505522.727,5.000000,0.000000,0.000000
1752505522.827,5.000000,0.000000,0.000000
1752505522.927,5.000000,0.000000,0.000000
1752505523.027,5.000000,0.000000,0.000000
1752505523.127,5.000000,0.000000,0.000000
1752505523.227,5.000000,0.000000,0.000000
1752505523.328,5.000000,0.000000,0.000000
1752505523.427,5.000000,0.000000,0.000000
1752505523.527,5.000000,0.000000,0.000000
1752505523.627,5.000000,0.000000,0.000000
1752505523.727,5.000000,0.000000,0.000000
1752505523.827,5.000000,0.000000,0.000000
1752505523.927,5.000000,0.000000,0.000000
1752505524.027,5.000000,0.000000,0.000000
1752505524.127,5.000000,0.000000,0.000000
1752505524.227,5.000000,0.000000,0.000000
1752505524.327,5.000000,0.000000,0.000000
1752505524.428,5.000000,0.000000,0.000000
1752505524.527,5.000000,0.000000,0.000000
1752505524.627,5.000000,0.000000,0.000000
1752505524.727,5.000000,0.000000,0.000000
1752505524.827,5.000000,0.000000,0.000000
1752505524.927,5.000000,0.000000,0.000000
1752505525.028,5.000000,0.000000,0.000000
1752505525.127,5.000000,0.000000,0.000000
1752505525.227,5.000000,0.000000,0.000000
1752505525.327,5.000000,0.000000,0.000000
1752505525.427,5.000000,0.000000,0.000000
1752505525.528,5.000000,0.000000,0.000000
1752505525.627,5.000000,0.000000,0.000000
1752505525.727,5.000000,0.000000,0.000000
1752505525.827,5.000000,0.000000,0.000000
1752505525.927,5.000000,0.000000,0.000000
1752505526.027,5.000000,0.000000,0.000000
1752505526.127,5.000000,0.000000,0.000000
1752505526.227,5.000000,0.000000,0.000000
1752505526.327,5.000000,0.000000,0.000000
1752505526.427,5.000000,0.000000,0.000000
1752505526.527,5.000000,0.000000,0.000000
1752505526.627,5.000000,0.000000,0.000000
1752505526.727,5.000000,0.000000,0.000000
1752505526.827,5.000000,0.000000,0.000000
1752505526.927,5.000000,0.000000,0.000000
1752505527.027,5.000000,0.000000,0.000000
1752505527.127,5.000000,0.000000,0.000000
1752505527.228,5.000000,0.000000,0.000000
1752505527.327,5.000000,0.000000,0.000000
1752505527.427,5.000000,0.000000,0.000000
1752505527.528,5.000000,0.000000,0.000000
1752505527.627,5.000000,0.000000,0.000000
1752505527.727,5.000000,0.000000,0.000000
1752505527.827,5.000000,0.000000,0.000000
1752505527.927,5.000000,0.000000,0.000000
1752505528.027,5.000000,0.000000,0.000000
1752505528.127,5.000000,0.000000,0.000000
1752505528.227,5.000000,0.000000,0.000000
1752505528.327,5.000000,0.000000,0.000000
1752505528.427,5.000000,0.000000,0.000000
1752505528.527,5.000000,0.000000,0.000000
1752505528.627,5.000000,0.000000,0.000000
1752505528.727,5.000000,0.000000,0.000000
1752505528.827,5.000000,0.000000,0.000000
1752505528.927,5.000000,0.000000,0.000000
1752505529.027,5.000000,0.000000,0.000000
1752505529.127,5.000000,0.000000,0.000000
1752505529.227,5.000000,0.000000,0.000000
1752505529.327,5.000000,0.000000,0.000000
1752505529.427,5.000000,0.000000,0.000000
1752505529.527,5.000000,0.000000,0.000000
1752505529.627,5.000000,0.000000,0.000000
1752505529.727,5.000000,0.000000,0.000000
1752505529.827,5.000000,0.000000,0.000000
1752505529.927,5.000000,0.000000,0.000000
1752505530.027,5.000000,0.000000,0.000000
1752505530.127,5.000000,0.000000,0.000000
1752505530.227,5.000000,0.000000,0.000000
1752505530.327,5.000000,0.000000,0.000000
1752505530.427,5.000000,0.000000,0.000000
1752505530.527,5.000000,0.000000,0.000000
1752505530.627,5.000000,0.000000,0.000000
1752505530.727,5.000000,0.000000,0.000000
1752505530.827,5.000000,0.000000,0.000000
1752505530.927,5.000000,0.000000,0.000000
1752505531.027,5.000000,0.000000,0.000000
1752505531.127,5.000000,0.000000,0.000000
1752505531.227,5.000000,0.000000,0.000000
1752505531.327,5.000000,0.000000,0.000000
1752505531.427,5.000000,0.000000,0.000000
1752505531.527,5.000000,0.000000,0.000000
1752505531.627,5.000000,0.000000,0.000000
1752505531.727,5.000000,0.000000,0.000000
1752505531.827,5.000000,0.000000,0.000000
1752505531.927,5.000000,0.000000,0.000000
1752505532.027,5.000000,0.000000,0.000000
1752505532.127,5.000000,0.000000,0.000000
1752505532.227,5.000000,0.000000,0.000000
1752505532.327,5.000000,0.000000,0.000000
1752505532.427,5.000000,0.000000,0.000000
1752505532.527,5.000000,0.000000,0.000000
1752505532.627,5.000000,0.000000,0.000000
1752505532.727,5.000000,0.000000,0.000000
1752505532.827,5.000000,0.000000,0.000000
1752505532.927,5.000000,0.000000,0.000000
1752505533.027,5.000000,0.000000,0.000000
1752505533.127,5.000000,0.000000,0.000000
1752505533.227,5.000000,0.000000,0.000000
1752505533.327,5.000000,0.000000,0.000000
1752505533.428,5.000000,0.000000,0.000000
1752505533.527,5.000000,0.000000,0.000000
1752505533.627,5.000000,0.000000,0.000000
1752505533.727,5.000000,0.000000,0.000000
1752505533.827,5.000000,0.000000,0.000000
1752505533.927,5.000000,0.000000,0.000000
1752505534.027,5.000000,0.000000,0.000000
1752505534.127,5.000000,0.000000,0.000000
1752505534.227,5.000000,0.000000,0.000000
1752505534.327,5.000000,0.000000,0.000000
1752505534.428,5.000000,0.000000,0.000000
1752505534.527,5.000000,0.000000,0.000000
1752505534.627,5.000000,0.000000,0.000000
1752505534.728,5.000000,0.000000,0.000000
1752505534.827,5.000000,0.000000,0.000000
1752505534.927,5.000000,0.000000,0.000000
1752505535.027,5.000000,0.000000,0.000000
1752505535.127,5.000000,0.000000,0.000000
1752505535.227,5.000000,0.000000,0.000000
1752505535.328,5.000000,0.000000,0.000000
1752505535.427,5.000000,0.000000,0.000000
1752505535.527,5.000000,0.000000,0.000000
1752505535.627,5.000000,0.000000,0.000000
1752505535.727,5.000000,0.000000,0.000000
1752505535.827,5.000000,0.000000,0.000000
1752505535.927,5.000000,0.000000,0.000000
1752505536.027,5.000000,0.000000,0.000000
